test_id,scenario_type,sender,receiver,chat_message,task_name,task_status,project_name,category,priority,checklist_items,file_path,expected_action
T001,task_instruction,김아리,정우창,"@정우창 인증 리스트 조사해주세요. 바이오헬스 혁신기업, 소부장 전문기업, 가족친화기업 외에 보유하면 좋은 인증들까지 찾아서 대상파악해주세요.",인증 리스트 조사 및 정리,TODO,전사적 자원 관리,인허가 특허,HIGH,"바이오헬스 혁신기업 조사;소부장 전문기업 조사;가족친화기업 조사;추가 인증 항목 발굴",,task_created
T002,task_report,정우창,김아리,"요청해주신 신청하면 좋을 인증 목록 정리해봤습니다. 노션 페이지에 표로 정리했습니다.",인증 리스트 조사 및 정리,IN_PROGRESS,전사적 자원 관리,인허가 특허,HIGH,,,status_changed
T002c,gemini_complete,정우창,김아리,"#{task_slug} 이 업무 완전히 끝났습니다. 인증 리스트 전체 조사 및 정리 완료했습니다.",인증 리스트 조사 및 정리,DONE,전사적 자원 관리,인허가 특허,HIGH,,,complete_triggered
T003,task_instruction,김아리,정우창,"@정우창 가산점 블록 제거하고 인증리스트를 인증리스트/주관기관/핵심요건/비용/기타 체크할내용 이것만 1페이지에 표로 만들어주세요. 현재 보유중인 인증과 지금까지 물어본 인증 포함해서요.",인증 리스트 표 통합 정리,TODO,전사적 자원 관리,인허가 특허,HIGH,"표 형식 통합;보유 인증 포함;조사 인증 포함;체크리스트DB 이동",,task_created
T004,gemini_complete,정우창,김아리,"#{task_slug} 이 업무 완전히 끝났습니다. 표 통합 정리하고 체크리스트 DB 이동까지 완료했습니다.",인증 리스트 표 통합 정리,DONE,전사적 자원 관리,인허가 특허,HIGH,,,complete_triggered
T005,task_instruction,김아리,박소정,"@박소정 화성시 공급망 확대 사업화 R&D 지원사업 과제목표 작성해주세요. 의료기기 제조를 통한 공급망확보를 잘 담아보세요.",화성시 공급망 과제목표 작성,TODO,화성시 공급망,과제펀딩,HIGH,"시장현황 작성;과제목표 작성;기대효과 작성",,task_created
T006,task_report,박소정,김아리,"말씀해주신 피드백 반영해서 최대한 작성해봤습니다. 먼저 보내드리고 4시까지 저도 다시 꼼꼼히 확인하고 있겠습니다.",화성시 공급망 과제목표 작성,IN_PROGRESS,화성시 공급망,과제펀딩,HIGH,,,status_changed
T006c,gemini_complete,박소정,김아리,"#{task_slug} 이 업무 완전히 끝났습니다. 화성시 공급망 과제목표 작성 전부 완료했습니다.",화성시 공급망 과제목표 작성,DONE,화성시 공급망,과제펀딩,HIGH,,,complete_triggered
T007,file_share,박소정,김아리,"화성시 공급망 신청서식 v3 보내드립니다.",화성시 공급망 과제목표 작성,IN_PROGRESS,화성시 공급망,과제펀딩,HIGH,,/Users/jeong-uchang/Downloads/2. 신청서식_v3.hwp,file_attached
T008,task_instruction,김아리,박소정,"@박소정 엑셀에 회사가 수행한 다음 내용을 2가지 엑셀로 만들어주세요. 1. 지원사업/경진대회 수상이력 2. 보유특허/상표권. 우선 템플릿 만들고 지금 아는것만 넣어서 공유해주세요.",지원사업 수상이력 및 특허 상표권 엑셀 정리,TODO,전사적 자원 관리,행정 관리,NORMAL,"지원사업 수상이력 엑셀 작성;특허 상표권 엑셀 작성;기존 자료 기입",,task_created
T009,file_share,박소정,김아리,"확인부탁드립니다.",지원사업 수상이력 및 특허 상표권 엑셀 정리,DONE,전사적 자원 관리,행정 관리,NORMAL,,,file_attached
T010,task_instruction,김아리,박소정,"@박소정 2차 메디바이오 실증사업 안전성평가 및 임상시험 기술지도 작성해주세요. 1차 메디바이오 참고하시고 화장품 안전성 시험에 대해 조사해서 실증시험 계획 작성해주세요.",2차 메디바이오 실증사업 안전성평가 작성,TODO,메디바이오 2차,과제펀딩,HIGH,"화장품 안전성평가 조사;실증시험 계획 작성;1차 메디바이오 참고",,task_created
T011,task_report,박소정,김아리,"2차 메디바이오 작성한 파일 보내드립니다.",2차 메디바이오 실증사업 안전성평가 작성,IN_PROGRESS,메디바이오 2차,과제펀딩,HIGH,,,status_changed
T012,file_share,박소정,김아리,"2차 메디바이오 필수서식 실증시험 수요기술제안서 v2 보내드립니다.",2차 메디바이오 실증사업 안전성평가 작성,IN_PROGRESS,메디바이오 2차,과제펀딩,HIGH,,/Users/jeong-uchang/HADD SCIENCE/메디바이오/docs/raw/[2차 메디바이오]+필수서식_실증시험+수요기술제안서_하드사이언스_소정우창수정.pdf,file_attached
T013,task_instruction,김아리,박소정,"@박소정 화성시 최종본 제출했습니다. 여기 내용에 있는 과제/수상/특허 기반으로 어제 주신 엑셀 더 업데이트해주세요.",특허 상표권 엑셀 업데이트,TODO,화성시 공급망,행정 관리,NORMAL,"최종본 기반 과제 추가;수상 내역 추가;특허 정보 업데이트",/Users/jeong-uchang/Downloads/2. 신청서식_하드사이언스_260305 최종본.hwp,task_created
T014,file_share,박소정,김아리,"업데이트한 파일 보내드립니다.",특허 상표권 엑셀 업데이트,DONE,화성시 공급망,행정 관리,NORMAL,,,file_attached
T015,task_instruction,노혜린,박소정,"@박소정 신진 연구인력 지원사업 기대효과 1페이지 분량 작성해주세요. 연구 주제는 의료기기 2등급 뉴로힐 개발에 기여입니다.",신진연구인력 기대효과 작성,TODO,신진연구인력,과제펀딩,NORMAL,"기대효과 1페이지 작성;의료기기 2등급 개발 기여 내용;비임상 시험 기여 내용",/Users/jeong-uchang/Downloads/(양식1)2026년 연구개발계획서(신진).hwp,task_created
T016,file_share,박소정,노혜린,"초안 보내드립니다. 수정사항 있으시면 말씀해주세요.",신진연구인력 기대효과 작성,IN_PROGRESS,신진연구인력,과제펀딩,NORMAL,,,file_attached
T017,task_instruction,김아리,정우창,"@정우창 규격인증과 신기술인증이 무엇인지 어떤항목들이 있는지 파악해주세요. 의료기기 개발에서 주로 인증받거나 유의미한 인증으로 선별 부탁드려요.",규격인증 및 신기술인증 리스트 조사,TODO,화성시 공급망,인허가 특허,HIGH,"규격인증 리스트 조사;신기술인증 리스트 조사;의료기기 관련 선별",,task_created
T018,task_report,정우창,김아리,"포괄적으로 의료기기 인증 목록 정리했습니다. 노션 페이지에 정리하고 PDF로도 공유드립니다.",규격인증 및 신기술인증 리스트 조사,DONE,화성시 공급망,인허가 특허,HIGH,,,status_changed
